Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings,Country
AJ Stewart (1990-2003),231,277,263,14,227,36,6 (6ct 0st),1.199,England
APE Knott (1967-1981),174,269,250,19,250,0,5 (4ct 1st),1.545,England
MJ Prior (2007-2014),146,256,243,13,243,0,6 (6ct 0st),1.753,England
TG Evans (1946-1959),175,219,173,46,173,0,4 (4ct 0st),1.251,England
AN Cook (2006-2018),300,175,175,0,0,175,3 (3ct 0st),0.583,England
RW Taylor (1971-1984),106,174,167,7,167,0,7 (7ct 0st),1.641,England
JM Bairstow (2012-2018),112,166,157,9,147,10,6 (6ct 0st),1.482,England
RC Russell (1988-1998),96,165,153,12,153,0,6 (6ct 0st),1.718,England
GO Jones (2004-2006),66,133,128,5,128,0,6 (6ct 0st),2.015,England
AJ Strauss (2004-2012),189,121,121,0,0,121,3 (3ct 0st),0.64,England
IT Botham (1977-1992),179,120,120,0,0,120,3 (3ct 0st),0.67,England
MC Cowdrey (1954-1975),214,120,120,0,0,120,3 (3ct 0st),0.56,England
JM Parks (1954-1968),86,114,103,11,101,2,5 (5ct 0st),1.325,England
WR Hammond (1927-1947),154,110,110,0,0,110,3 (3ct 0st),0.714,England
GP Thorpe (1993-2005),179,105,105,0,0,105,4 (4ct 0st),0.586,England
GA Gooch (1975-1995),211,103,103,0,0,103,3 (3ct 0st),0.488,England
IR Bell (2004-2015),223,100,100,0,0,100,3 (3ct 0st),0.448,England
LEG Ames (1929-1939),87,97,74,23,72,2,4 (4ct 0st),1.114,England
PD Collingwood (2003-2011),124,96,96,0,1,95,4 (4ct 0st),0.774,England
ME Trescothick (2000-2006),139,95,95,0,0,95,4 (4ct 0st),0.683,England
AFA Lilley (1896-1909),67,92,70,22,70,0,4 (4ct 0st),1.373,England
GA Hick (1991-2001),115,90,90,0,0,90,4 (4ct 0st),0.782,England
JM Anderson (2003-2018),274,87,87,0,0,87,3 (3ct 0st),0.317,England
AW Greig (1972-1977),107,87,87,0,0,87,4 (4ct 0st),0.813,England
JE Root (2012-2018),145,85,85,0,0,85,4 (4ct 0st),0.586,England
MA Atherton (1989-2001),200,83,83,0,0,83,3 (3ct 0st),0.415,England
TW Graveney (1951-1969),152,80,80,0,2,78,3 (3ct 0st),0.526,England
PR Downton (1981-1988),51,75,70,5,70,0,4 (4ct 0st),1.47,England
AJ Lamb (1982-1992),146,75,75,0,0,75,4 (4ct 0st),0.513,England
DI Gower (1978-1992),211,74,74,0,0,74,3 (3ct 0st),0.35,England
H Strudwick (1910-1926),50,73,61,12,61,0,4 (2ct 2st),1.46,England
N Hussain (1990-2004),165,67,67,0,0,67,3 (3ct 0st),0.406,England
FS Trueman (1952-1965),128,64,64,0,0,64,3 (3ct 0st),0.5,England
FE Woolley (1909-1934),113,64,64,0,1,63,4 (4ct 0st),0.566,England
JC Buttler (2014-2018),53,63,63,0,50,13,5 (5ct 0st),1.188,England
KP Pietersen (2005-2014),193,62,62,0,0,62,3 (3ct 0st),0.321,England
MA Butcher (1997-2004),122,61,61,0,0,61,3 (3ct 0st),0.5,England
G Duckworth (1924-1936),43,60,45,15,45,0,4 (4ct 0st),1.395,England
W Rhodes (1899-1930),110,60,60,0,0,60,4 (4ct 0st),0.545,England
MW Gatting (1978-1995),135,59,59,0,0,59,3 (3ct 0st),0.437,England
GAR Lock (1952-1968),93,59,59,0,0,59,3 (3ct 0st),0.634,England
KF Barrington (1955-1968),153,58,58,0,0,58,3 (3ct 0st),0.379,England
L Hutton (1937-1955),147,57,57,0,0,57,3 (3ct 0st),0.387,England
JT Murray (1961-1967),38,55,52,3,52,0,6 (6ct 0st),1.447,England
KWR Fletcher (1968-1982),106,54,54,0,0,54,3 (3ct 0st),0.509,England
CMW Read (1999-2007),26,54,48,6,48,0,6 (6ct 0st),2.076,England
GP Swann (2008-2013),113,54,54,0,0,54,3 (3ct 0st),0.477,England
MJK Smith (1958-1972),91,53,53,0,0,53,3 (3ct 0st),0.582,England
JM Brearley (1976-1981),75,52,52,0,0,52,3 (3ct 0st),0.693,England
A Flintoff (1998-2009),142,52,52,0,0,52,3 (3ct 0st),0.366,England
DCS Compton (1937-1957),146,49,49,0,0,49,2 (2ct 0st),0.335,England
SJ Rhodes (1994-1995),22,49,46,3,46,0,4 (4ct 0st),2.227,England
BA Stokes (2013-2018),93,49,49,0,0,49,3 (3ct 0st),0.526,England
R Illingworth (1958-1973),115,45,45,0,0,45,3 (3ct 0st),0.391,England
DL Underwood (1966-1982),157,44,44,0,0,44,3 (3ct 0st),0.28,England
MP Vaughan (1999-2008),150,44,44,0,0,44,3 (3ct 0st),0.293,England
JH Edrich (1963-1976),145,43,43,0,0,43,2 (2ct 0st),0.296,England
PH Edmonds (1975-1987),91,42,42,0,0,42,4 (4ct 0st),0.461,England
